x1,x2,label
0.947374482928514,0.08599299409948791,C3
0.28065343206766946,0.31627392288334866,C2
-0.3037393512919295,0.7421565630978242,C1
-0.19591733791751365,-0.7542796604703543,C2
0.7073357913202214,0.2851594890098801,C2
-0.7790511392859483,-0.6658165219903525,C2
0.0421317870482778,0.08370320572972023,C3
0.09930356124975637,-0.8408132255482104,C4
0.8480416594739071,-0.16214965600094677,C4
0.8155597448216756,-0.7194414076591609,C2
-0.4671262239740368,0.14152120002374513,C2
-0.018015598216332807,-0.11658051352906118,C3
0.7010354358307715,0.7865535630949039,C1
-0.8582897431521006,0.3592970397948574,C2
-0.8004488187055794,0.7761612478956641,C1
-0.9898638287379102,0.012929115175395633,C4
0.1240741375577381,-0.27929697324618163,C1
-0.42521139868625357,-0.4313548849608091,C1
-0.3004971177734157,0.0562536248676917,C4
0.9614207191149955,0.6990419510057502,C3
-0.4232318036848026,-0.6434551846739449,C2
-0.8676723959437829,-0.5899992925873048,C2
0.27680816550853726,-0.09857601292658225,C4
0.2035596724600679,0.7899168477242875,C1
0.26470258454666973,0.6200554172936288,C1
-0.5490798573430062,-0.6326534936969734,C2
-0.5486090298447031,0.5446669924856471,C1
-0.07966583599102672,-0.8799022391372195,C3
-0.20264806536883162,0.9907242269365513,C4
0.9663816820736788,0.04012540922206154,C3
-0.8679259493512397,-0.17800933371106153,C3
-0.9865117492566693,0.0824151047034194,C4
-0.6948977889150143,-0.6359874054777546,C2
-0.6325279024566719,0.3123708371210281,C2
0.34889614365046473,-0.20285647610278912,C1
-0.9991524017921771,-0.884951736469137,C3
0.4606910862176936,0.19030238501695096,C2
-0.10651016145404024,0.44090437091442003,C2
-0.6999961993190764,-0.27076251415366914,C1
0.730967009474061,-0.7634384592606811,C2
-0.6496201076465407,0.1481461146988443,C2
-0.4539492797940734,0.4454133988532578,C2
0.9084317023750892,0.8910784341492766,C3
-0.7653816114761944,0.2617264924802536,C2
0.6401696437491782,-0.8903686018457284,C2
-0.2146367812728991,-0.31677882618439,C1
-0.41591779226513137,-0.7539823023364682,C2
-0.4665678044354806,0.8309427357195454,C1
-0.01762678844101795,-0.34432779282950654,C3
0.7813142410709737,-0.008438461978738765,C4
-0.6137814648664699,0.4911362415524987,C2
0.726004863194359,-0.11393001632542243,C4
-0.8921432142734462,-0.10096072832501157,C3
0.7896761278865292,-0.7198287642209176,C2
0.28178252220802524,0.47457435665226533,C2
0.17178402393552727,0.7254835922151899,C1
0.5492624836373923,0.8729424371590959,C1
0.7237486959882196,0.9570119674658621,C3
-0.3051498455999937,0.4948195625986713,C2
0.09304534425644162,-0.7288337043068263,C4
-0.5594749841049647,0.24297699581166188,C2
0.49174828638496115,-0.9300650287652967,C2
-0.9574622684686453,-0.5102349712123122,C3
-0.5847281231715211,0.6806487883132601,C1
0.3379949098033208,0.6002470889225353,C1
0.1702562681508084,-0.4528995802378051,C1
-0.5473299706678223,-0.37664935412123346,C1
0.16624971123659815,0.9366109205394535,C3
-0.4915194994358836,-0.9065219661312018,C2
-0.41596033550519973,0.4189641056080793,C2
-0.64147576572208,0.27759990128036605,C2
0.2541919226743643,0.5469571054228166,C1
-0.3704785261053418,-0.3420692820529361,C1
0.36255630661715244,0.404644134630296,C2
-0.8340385592127781,-0.04213508515527353,C3
0.945203213034683,-0.011822459568213928,C4
0.3472063339867044,-0.40106989392017534,C1
-0.9565427735872232,-0.25451994367435726,C3
0.688258043724534,0.11909149181007539,C2
-0.13960229413722924,-0.9751919500904238,C3
0.6368462675872604,0.7878204831185369,C1
0.2933984402895584,-0.3314034902109999,C1
-0.45604982873520816,-0.5790823331955728,C2
0.8129831389488527,0.5378012117222031,C1
-0.5881819685571834,0.22815990990510326,C2
-0.18352509033182418,-0.6367150384492233,C2
-0.7869966430462925,-0.580582597765938,C2
0.3056226196260936,-0.005379067528249681,C4
-0.6741117108166224,-0.7500332626681443,C2
-0.9794111844702624,-0.14698556320621825,C3
-0.05338064077539917,-0.7966973980535361,C3
-0.9916121726988163,0.19387341796047064,C4
-0.7856682880361636,-0.9101701023975226,C3
0.012065483920983278,0.6458853715521484,C3
0.22599392162957854,0.9823953568105412,C3
-0.962384799187888,-0.5827134606324251,C3
-0.8808442095203892,-0.8853035721184188,C3
-0.01117186879215537,-0.453662020868163,C3
0.9653366816914066,-0.863816610611184,C4
0.3559780563674,-0.3781496518907961,C1
0.34374438955204134,0.4471479306342143,C2
0.6024453471323985,0.5109280811636019,C1
-0.8455333806974692,-0.2697291323358555,C1
0.1140869634228654,-0.19506858960430984,C4
-0.5177670816053463,0.24997875529075686,C2
0.3593627079814312,0.9309828545104004,C3
0.13629480392055404,0.008537391082882095,C3
-0.7460688694649042,0.17517304390435084,C2
-0.13107268833143948,0.4278889913464783,C2
0.631631648160099,0.22494880369019254,C2
0.21450772717850164,-0.13118269602410493,C4
-0.805527333388294,-0.7380056190983393,C2
0.3930793815137241,-0.9958966561023246,C4
0.3474478616474119,0.12324502098372192,C2
-0.21323676652108037,-0.17008784547950784,C1
-0.0802926810362552,0.596500414738848,C1
0.12433143601892538,0.9297299801014594,C3
0.9318118102840687,-0.471566835280284,C1
-0.30128851417605196,0.49774846920584026,C2
-0.7104970573672824,0.09661581994431612,C4
-0.30585809524670005,-0.41632909070056434,C1
-0.43237625552018466,-0.6664819029243974,C2
0.014153769211962208,-0.9615059963083556,C4
-0.10647101052679564,-0.2107453418665508,C3
0.8785054181652467,0.7208964504727406,C1
-0.6524742314126284,-0.9188097904451671,C2
0.8966514645447909,0.6664437608541467,C1
0.2685895976668873,0.00233913248823181,C3
0.3272787983495098,-0.873103294225654,C2
-0.6131963305455141,-0.15317687584083228,C1
-0.20210234735059918,-0.34551033293387823,C1
-0.2003280242752823,0.6594791006958913,C1
-0.11457363671524412,0.7361221020677757,C4
0.46766048905819657,0.22803846896926672,C2
-0.35183591631059463,0.8749855700339526,C1
-0.8749764889807741,0.8101252855815748,C4
0.4514965831877311,-0.5277740062760439,C2
0.2851751110758256,0.8236507754020095,C1
-0.7558644307610638,-0.6211800259764899,C2
0.3655696098280887,0.028008712888133447,C3
0.8186426715224586,0.5679209266693421,C1
0.8652572909538161,-0.9151955210200489,C4
-0.4705551249790556,0.02050971061751783,C4
-0.0010152994468417553,-0.18932108689332394,C3
-0.5565005079627365,0.6222624361055513,C1
-0.7750870493280935,0.9211161751894679,C4
-0.03677987312101649,-0.3628737395184489,C3
-0.30127071373542336,-0.3870471047296793,C1
-0.41177029290520206,-0.8468285436469882,C2
0.845131152862592,-0.055366111254423256,C4
-0.3280426837537769,0.788867760368583,C1
0.9583651355074734,0.6470880703647379,C3
0.7810511165341765,0.9030088129074967,C3
0.026705547303238264,-0.26557365607278505,C4
0.5800308266515792,0.5690890813914733,C1
-0.17853860678725875,-0.9175089422378879,C3
0.04055797821994256,0.6550138735398561,C3
-0.3006967905419131,-0.9953851563328511,C3
0.21415374796284237,0.49160219322945076,C2
0.5374040135737723,0.7777753884193339,C1
0.8091488406622656,0.8184200387662737,C1
-0.24590715547635433,0.058659657275530463,C4
0.3771013320403658,-0.0369402185567278,C4
-0.5365790757983793,0.17798023196215373,C2
0.040873425543347164,0.540059431641422,C3
-0.5297548574557456,-0.5872858645711188,C2
0.38600925219306514,0.3482341090476888,C2
-0.9668644232597847,0.5097626100531405,C4
0.3890106285984398,-0.39973078611789536,C1
0.10561754117338307,-0.029141562597639448,C4
0.07055970718590765,-0.8639958359782889,C4
0.11196130815524552,0.9073758937174294,C3
0.9386908174363868,0.8509124694190431,C3
0.22193631575790018,0.6350257762527125,C1
0.22636776234754308,0.21386315841110637,C2
-0.4403508470228117,0.6022469725182995,C1
0.42987430103299307,-0.5466744391562435,C2
0.814788178815069,-0.26756644133193186,C1
0.7188804469866055,0.7587589587676251,C1
0.3203010985784207,0.8089644909252096,C1
-0.5840009548259941,-0.32599514485529,C1
-0.18126639177507475,-0.8566681069416782,C3
0.9331008665548957,-0.24791978606603315,C4
-0.13983784607821526,-0.5595093559255351,C2
0.3036094340752089,0.49584530534496407,C2
0.05785529320185612,0.5118818575034205,C1
-0.23555004692590198,-0.37339949340076184,C1
-0.7264971784707999,0.28540918158487893,C2
0.7182793461715062,-0.1972570053260445,C1
-0.7879467531842199,-0.5770236263376847,C2
0.8460788424211387,-0.9468074057206586,C4
-0.12309482080508616,0.7800220371228022,C4
0.14214153801759166,-0.6046251697597753,C2
0.8693996612023582,-0.07218426446679649,C4
-0.7920566155982487,-0.6248736672542534,C2
0.6122646231279827,-0.9918926931153165,C4
0.26833584433286406,-0.4040328200866705,C1
0.2348656949825727,0.3010508030805876,C2
0.06295441495728782,-0.3022385316114271,C4
0.07881989790329036,-0.9388496460583926,C4
0.017689037499366345,0.6998664456666659,C3
0.5657330455136838,-0.5876943436999627,C2
0.9155151027192463,0.1414488180316289,C3
-0.48547589434437555,0.39186140236390354,C2
0.6629384820163833,-0.9682762603815322,C4
0.9040025401953833,-0.405106818327823,C1
0.6877590737623576,-0.7345480683438297,C2
-0.45293093342362356,-0.7062081101914106,C2
-0.9941875578783632,-0.1358934184831042,C3
0.17611195870322405,0.3945348650361442,C2
0.05880082048579838,0.1707015793592881,C3
0.034875052595138456,-0.8601384731225674,C4
-0.9477211348416752,-0.043650588622536235,C3
-0.7697236216444088,0.08089872477003901,C4
-0.2876884230672676,0.2891958881605856,C2
0.8183595329044575,0.5126094495154803,C1
-0.8687237113405091,0.9714564767686382,C4
0.8817630607711968,0.3047665251981586,C2
-0.3122673417839359,0.36785839547725363,C2
-0.2982037769468777,0.8589810700311362,C1
-0.09776197682328625,-0.4711316628891027,C1
0.5364128160176962,-0.21635637703275123,C1
-0.4695608069591308,0.6546667703753917,C1
0.48607746531863927,-0.19753609130049776,C1
-0.8032766368672679,0.15090549978160506,C4
0.4627219038674897,-0.6013762961013409,C2
-0.56383355929352,0.794864424714204,C1
0.37269288611316087,0.745384443663744,C1
0.1394672012424134,-0.13929857123122136,C4
-0.7172049476443603,-0.41467914591220123,C1
-0.914988601938729,0.44506751197117866,C2
0.5592358829185653,-0.10582161807231771,C1
-0.5058384247357348,-0.3105631835604561,C1
0.752483668157131,-0.5983184643178356,C2
-0.6396780675033893,0.11308020641712879,C2
0.3467510504177258,0.3404475663461062,C2
-0.3207191942510452,0.850688595962729,C1
0.4010210259724565,-0.8445111037918209,C2
0.6477862209588254,0.23123032829553214,C2
-0.4207648436998883,-0.6693851365764334,C2
0.3992632320064009,-0.16029448955441206,C1
-0.8995334108110355,0.974372086186237,C4
-0.08996507521925978,0.9710378947506644,C4
0.7356036588216703,-0.6430092018288933,C2
0.3363619649171201,-0.7845770138327921,C2
-0.8647268883478993,0.2011327009798125,C4
-0.7679313730080983,-0.1929705182771757,C1
0.49443562991687173,0.20306341494214086,C2
-0.1515231259521519,-0.676970471700062,C2
0.8422877340408217,0.9972015431586665,C3
-0.9671775000269496,0.33751015699128173,C4
-0.9081902833072018,-0.4241756294622816,C1
0.11828071943544094,0.7148979676466871,C1
0.39150029254764096,0.03703724017672494,C3
-0.36181803308967364,0.37010636132156916,C2
0.292542917318392,0.4579437964848272,C2
0.6989516305979113,-0.47230731099934364,C1
-0.22214856083442358,0.6762801669644023,C1
-0.589239792672313,-0.22010854680574066,C1
-0.7048541080764903,-0.18739385298357214,C1
-0.09817552939242025,0.5734667806029641,C1
0.5944125842884012,0.4764734615556814,C2
0.13175158307740542,-0.8520929592478881,C4
0.390805705352389,-0.22618032603499105,C1
0.9712738987327991,-0.5974394219685615,C4
-0.34274966456772593,-0.5308357295746571,C2
0.8301722075961573,0.6878920101578285,C1
0.6967103631361053,0.9550121772320215,C3
-0.5078589414643722,-0.9038855755910582,C2
-0.947711648244016,-0.957803062849153,C3
-0.2451989655480098,-0.5309676110995425,C2
0.7840258736158503,0.008725239911310245,C3
-0.024983131155316807,0.0460085656771414,C4
-0.3255215611783029,-0.16898856501296633,C1
0.6841335075535482,-0.5574559722515051,C2
-0.4791605027729635,0.07021964143238768,C2
0.06469439583351,-0.5199580551583545,C2
-0.17040615202307796,-0.5022410791190843,C2
0.26966059770387973,-0.720099251850596,C2
0.9503813612886935,-0.7821955888785974,C4
-0.6828978041610656,-0.009837230769067062,C3
0.968957215747196,-0.21895263121197117,C4
-0.3922148066356008,-0.46947933106950135,C1
-0.47516334410447536,0.5827021112375248,C1
-0.009967566646919224,0.821563642855121,C4
-0.8725845629320508,0.6991295919512819,C1
-0.26431113597357614,-0.8932771326374089,C3
0.5150613492163107,0.24126243935356673,C2
-0.20702563257750173,0.18045310972687578,C2
-0.8651259581444988,0.28934597125384154,C2
-0.7535384846011821,-0.39623277744819596,C1
0.9165137719064809,-0.47766250090221507,C1
-0.9586321695480589,-0.6816834358567181,C3
-0.8282959607020968,0.7666346016383501,C1
0.7188059266290492,0.46278964092442854,C2
0.6717141595723486,0.8626301287711047,C1
-0.8394125732432987,-0.34952089605212255,C1
-0.2616671394075789,0.48392151643071335,C2
-0.8433698492978179,0.4844452286481642,C2
0.529545501372632,0.8428286517578727,C1
-0.015029042726054875,0.6667822843938671,C4
-0.39066747157684945,-0.42279687958452516,C1
0.13384002155485386,-0.2989278677047327,C1
-0.6382926782412386,0.5373403472152161,C1
-0.20279557799647696,0.8921879893776532,C4
-0.15768234751896815,-0.3218665532024736,C1
-0.1603555936779475,0.11518847848049174,C4
0.2566354901198524,-0.18956408282565906,C1
0.5533755419667827,0.6551214223671817,C1
-0.5880349170812629,0.5769290990540712,C1
-0.28031412161258573,0.31213428441315916,C2
-0.7887995845092552,0.6916174720562713,C1
-0.7609908195660267,-0.07863432616498,C3
0.5394684319903007,-0.7815963267522743,C2
0.9083083916724175,-0.5453278738980858,C2
0.7404955736995729,-0.5369771081193551,C2
0.801396530702964,0.9513207764914968,C3
0.287739459680743,0.9139448645313808,C3
0.1472761368524702,0.6673577655992451,C1
-0.773969741067124,-0.40832125755664017,C1
0.60353060081368,0.03843963062201561,C3
-0.5073306005348914,-0.8477536932645509,C2
-0.6137457788378877,0.3184939726813616,C2
-0.6773629085156057,0.13941420141033878,C2
0.8449609204634241,-0.9133473471585714,C4
0.6007617282638424,0.8916069464367704,C1
-0.2396350498540205,0.2074798897399257,C2
-0.755591155782185,0.7832486653415216,C1
-0.10512055083548244,0.28459491637757117,C4
0.48345006768154275,0.7166100451032804,C1
-0.8598679631510391,0.1653682365080671,C4
-0.7500248655892223,-0.9209342540879075,C3
-0.01724940399172592,-0.36555315356470075,C3
0.7984130633227164,-0.25800516576886423,C1
0.9491242369245394,-0.9235565366435974,C4
0.14743334979530642,0.10138547697886757,C3
-0.8082022675919125,-0.4067977463457031,C1
0.9681984540566198,-0.3534670978327594,C4
0.44461253819524904,0.8286320619967249,C1
-0.8607552422066713,-0.9079520377005104,C3
0.2006581992148173,-0.41582482845665614,C1
-0.6535302275509447,0.7197219054001891,C1
-0.8434478501755027,0.20055946853242324,C4
0.8274091087800031,0.25062047926744957,C2
0.7185204561759531,-0.36344124063633343,C1
0.6421870686693449,-0.6958905868305292,C2
0.6802019742210514,0.19306412694337283,C2
-0.3007697530045532,-0.7006591040584462,C2
-0.9409452954205133,0.9108483770940003,C4
0.17203517359615628,0.5160588672283426,C1
-0.4823053603217349,0.8129823283804889,C1
0.9139847435365556,-0.04459047895901569,C4
0.7984500499086913,-0.6320587852185293,C2
0.011411176552460711,0.6277705699183436,C3
-0.8361307744736217,-0.18298380260181402,C3
0.7108064971831822,0.9434422590857332,C3
0.9628705635288519,-0.6602743889089546,C4
0.614284231061953,-0.0066300046847571625,C4
0.13167881902681144,0.4234971142965942,C2
0.2580998390310094,0.680897294661684,C1
0.6906430271100892,0.25897168339844434,C2
-0.027760233611439533,-0.09812400612231476,C3
-0.8875138466261216,-0.5001430701993921,C2
-0.7352069712970586,-0.7307121051319381,C2
-0.1855116835240327,0.3063365085473879,C2
0.8830208755246658,-0.7601385315196105,C4
0.9665592723177416,0.2336199914045225,C3
0.1737454380705632,-0.07600601393980266,C4
-0.6908905977028779,-0.7677041210525781,C2
-0.601120968104526,-0.6533812206612168,C2
-0.2609201103712506,-0.20527188590808754,C1
0.2576204443679495,0.4754846320093309,C2
0.04944832665095422,-0.8881844695935084,C4
0.025047337578826046,-0.05535735057798363,C4
-0.6030231193447044,0.997010754800286,C4
-0.56246343132985,0.07476438251678652,C2
0.824924521919012,0.28957382167102197,C2
-0.2613520364304305,-0.47175718703991665,C1
-0.5181022916942071,-0.5333862994680934,C2
0.1448095521708832,0.7358556345054026,C1
-0.9450330348464366,0.2735490153874165,C4
-0.6016534174435662,0.09309928295012093,C2
-0.6253702412290927,0.3251977695210928,C2
0.04609765291202916,-0.15187048731044794,C4
0.15115326454187694,-0.1652169936527219,C4
-0.384933040242194,0.5895723461571598,C1
-0.6337154765729112,0.8957209098651941,C1
0.9522628106959685,0.291298320817472,C3
-0.028733006092022784,-0.9288654277755404,C3
0.6540767290461658,-0.017420121607661265,C4
-0.7684429060241293,0.4386156569655515,C2
-0.2687398732538684,-0.7141190469998513,C2
-0.6894129575673495,0.6928341863813472,C1
0.4387586970993169,-0.6991453600931803,C2
-0.5006270613155086,0.4261743954124828,C2
-0.45463176865900423,-0.3880450431295974,C1
-0.12427933193950658,0.2876531550280921,C2
-0.7736217293255045,0.5583940095739626,C1
-0.8837646046422079,-0.6370444659499828,C2
0.23307279227180522,-0.67099281057061,C2
-0.3137070362076628,-0.1765003899494808,C1
0.02616136464465102,0.9309144153666467,C3
-0.3024145534244105,0.6600222798951956,C1
-0.8440839199240451,0.6296953119115289,C1
0.34980536410499496,-0.8537464911571844,C2
0.32999360941040723,-0.9298766182617049,C4
-0.9375130106919423,0.5708273133627568,C1
0.3306245597742494,0.9603331523098275,C3
-0.8450243526230756,0.7306536940013699,C1
-0.7739452764113317,0.9386212875017135,C4
-0.7530504332253232,-0.30344484522184323,C1
0.16682770818604364,0.04091222659611482,C3
-0.5711283407695997,-0.557950969894583,C2
0.4656993921320256,-0.9517544687031161,C4
0.691201431932567,0.0687351521007058,C3
0.6306796242191235,0.9174716575166029,C1
-0.8968483253952111,-0.43317370208817363,C1
0.5538982922625146,-0.5153303994268228,C2
0.7962252829888006,0.31693746098506503,C2
-0.8453029068556719,-0.3203705176481437,C1
-0.06527624241803465,-0.1306726152696689,C3
-0.5664491691087112,-0.3989303631310044,C1
-0.45513092161348667,-0.07063530621685876,C1
-0.8858746704749316,0.9760875140157965,C4
0.32613627681924795,-0.06693165300159154,C4
-0.16601758365610242,-0.23632934941240036,C1
-0.6171551471953076,0.11415126588791447,C2
-0.8098549848917445,0.9609222551444929,C4
-0.8089872746275659,-0.455927548311565,C1
-0.1460608755362378,-0.9680147984304466,C3
-0.9450727289307916,-0.7308165710543753,C3
0.44023234808511513,-0.19652559792160074,C1
0.8098426898399249,-0.6258697654976808,C2
-0.1506084760689146,-0.8434426903918517,C3
-0.40833466674670826,-0.43174745912150736,C1
0.39598525809240726,0.3946498407201422,C2
-0.8785580164999263,-0.2782013036125959,C1
-0.8035390767988553,-0.22297697459975252,C1
-0.8580809874315007,-0.3286467341566237,C1
0.008727518263682343,0.38244376220068443,C3
0.3953940118901622,0.5689523634044511,C1
0.9997800274166257,0.2033016628752926,C3
-0.15346643122787906,-0.933059717751338,C3
-0.2367961062000623,-0.8304986483210659,C2
-0.2692146592043423,0.7106983165803369,C1
-0.6833994624589597,-0.3372712193317937,C1
0.44846428726755105,0.053955415472209944,C3
-0.22032112206683108,0.005526722911107784,C4
-0.6734525394076518,0.2164684383169213,C2
-0.033039321554308554,0.39594451134757924,C4
0.8346635968620264,-0.12856246339372923,C4
-0.7752494098697464,-0.192646582195533,C1
0.9687176424042017,0.9801004902503929,C3
0.5002244580403277,0.4843489967171313,C2
-0.7949564005196779,-0.016471768343035986,C3
0.8511937434163315,-0.16051190111174773,C4
-0.3200687772537436,0.6167212244290694,C1
-0.611694370721209,-0.20806220235506623,C1
-0.9361735732651961,0.027685388809137512,C4
0.9871427341244787,0.8879406794106282,C3
-0.023542249820610373,-0.535756425162365,C3
-0.984111351131882,0.9043296476859928,C4
-0.2714057503436298,0.43391721644587933,C2
-0.20507128375264716,-0.9398469892672157,C3
0.6780937031753009,0.9472907288044363,C3
-0.4620405594003758,-0.5522007449600894,C2
0.5523527720969954,0.2228493908764666,C2
-0.8801181223896175,0.8438386117697829,C4
0.7162241382127541,0.06135940844188559,C3
-0.8250420259916267,0.6711271495801887,C1
-0.446080934467068,0.9904375931422804,C4
-0.2505874732775628,0.5575462008992291,C1
0.885365574972059,-0.7649650618608272,C4
-0.9841346082262501,-0.3269201691601411,C3
-0.3480522007033,0.5871382083602792,C1
0.40268272906419167,-0.17424085744167184,C1
0.9835030587941256,-0.6719295866438268,C4
0.899538545933728,-0.8416680396297358,C4
0.19790736471685255,0.49934943207239746,C2
-0.7288186582890983,-0.7886563565437918,C2
0.28653366256758606,0.02314297887142991,C3
-0.5553964114592118,-0.895356547973676,C2
0.0033186507926215025,-0.5590647558639223,C4
-0.5694852338049095,0.6381582427557464,C1
-0.19787112352800018,0.36909895058780706,C2
-0.20177785261567482,-0.7758955894108397,C2
0.5565690278648787,0.16264522478120003,C2
-0.05627368679065348,-0.2633634182144049,C3
-0.7516717479512338,0.7335010125661146,C1
-0.8259581930866904,-0.3987407625401813,C1
0.6246142522070322,0.9872421816303001,C3
0.9764560669210578,-0.25484336161343,C4
0.2021773897776875,-0.0777106126969267,C4
0.7496435160132102,-0.6090763862058188,C2
-0.0651197033456743,0.0781501003713394,C4
-0.25574587240187685,-0.8999916332503837,C3
-0.6362779743167994,-0.27562980397724357,C1
0.9937990881835743,-0.04149370923958817,C4
0.13267798410794063,0.9494355352693331,C3
0.6123599398813273,-0.6532274446795108,C2
0.3806712614447374,-0.3610574953334724,C1
-0.006150059444680389,-0.6543518693096662,C3
-0.2905572282409288,0.22493416244455688,C2
-0.8317404725800193,0.5059234247736428,C1
-0.8209579339357391,-0.956622355120359,C3
0.8535214144858649,-0.5560089112347038,C2
0.09711236915427501,-0.8456645220068171,C4
0.5873338925494729,-0.474532802514817,C1
0.2450980488619512,0.5594624993946182,C1
0.7314833026305132,-0.24011031668393845,C1
0.6239544038368257,0.8940378854187137,C1
-0.888089344952923,-0.04657079478913717,C3
-0.1961058300829044,0.8758195811503455,C4
0.5909703142806051,0.15287712283662702,C2
0.5271567431795572,0.060587079944254496,C2
-0.03596880973313832,-0.5369974140371632,C3
0.3397409092657968,-0.2156834954821587,C1
-0.7692252421042516,-0.5693008406678461,C2
0.7174932672892169,-0.4354904877620036,C1
-0.4877532138973222,0.36316998940174483,C2
-0.5961004241262879,0.6882769478147379,C1
-0.33207657081521713,-0.8162726556374014,C2
0.49137706084788424,0.23235430105794963,C2
0.012754752876732,0.7276120420924159,C3
0.15482154753854438,0.3403063760316807,C2
0.44235195223826373,0.7415651895358937,C1
0.885613803870309,-0.7752447567621554,C4
-0.25481138344967724,0.27471379822466924,C2
-0.4237557000677712,0.06754383319114665,C2
0.9138881895380917,-0.36534122629817656,C1
0.8701682978182099,-0.24167378398556072,C4
-0.1366263279190394,-0.36851696854437166,C1
0.8184558983504457,-0.757846524406764,C2
0.12185848988771464,0.44372507508302217,C2
-0.9257445681645786,-0.8607982159690795,C3
-0.21863900085767662,0.11419145936457609,C4
0.6080411233037892,0.25486791532816033,C2
-0.722372459277655,-0.5801900866790513,C2
0.2410695537250569,0.6160359632899297,C1
-0.5849476653816426,-0.3414473183290372,C1
-0.8285780683016524,0.7493953912810907,C1
0.46038617498789747,0.7577884369465562,C1
0.1064636249383819,-0.9397285836730997,C4
-0.900271855871241,-0.9677516739620562,C3
0.6175035918971947,-0.6244959559968575,C2
0.5864982417748053,0.906120503189511,C1
0.8968913046326958,0.9814919265691056,C3
0.5037918085377808,0.9626156014667737,C3
0.22474058021853893,-0.18140458401771054,C1
0.22271965409903616,-0.20432678491657796,C1
0.1419239530155305,-0.11433021459882275,C4
0.3590415375467084,-0.6876916657502801,C2
-0.4220668549716431,0.36357960432179803,C2
-0.6863979507801863,0.3704237525424805,C2
-0.0033444350779907595,0.48412187867564427,C4
-0.6722161647072216,-0.06425577544917194,C3
-0.9999314485225481,0.7508647089006142,C4
0.3933934447294687,0.30285412161703906,C2
0.7693079069647388,-0.23901429614209713,C1
0.8270998767351425,-0.6508492586910952,C2
-0.7754817740348512,0.5822730179244551,C1
0.3527486983339516,0.2768512417255915,C2
0.8493481092438564,-0.5929709997639616,C2
-0.8694224680341129,-0.1529780684039428,C3
0.7529040534203422,0.03469655904087676,C3
0.33056166282111743,-0.2790761092374421,C1
-0.2685682252818513,0.6276040296698122,C1
0.5678222002672113,0.1977992922830527,C2
-0.15605386573311786,0.1393042642119764,C4
-0.19876784294030658,-0.6254499380102181,C2
-0.669516455699521,0.8325609204661366,C1
0.14205810326800994,-0.4484117202097413,C1
0.5786046134140781,0.3841135106284468,C2
-0.5723200127472499,0.5704664463262439,C1
-0.716772132145947,0.21593053071006207,C2
0.38613291589890064,0.6927238590951723,C1
0.9468274858079555,-0.10226172904251363,C4
-0.2495813524497299,-0.38428728522461375,C1
0.43148267911198435,0.7331910201211813,C1
-0.22276149791397049,-0.7300030789049659,C2
-0.5987820107381563,0.9721267395164053,C4
-0.7169993488774316,0.15424337258699627,C2
-0.8174719458555668,0.4839296149445975,C2
0.530659605702573,0.13735456716418715,C2
0.8229328483520015,0.18210050375166076,C3
0.08414791056070126,0.893919338352406,C3
-0.05813740390073896,-0.9922876606639492,C3
0.09286354684033604,0.4378861645104808,C2
-0.6548750646066275,0.8595080829116781,C1
-0.6231209259978605,0.5806920941357554,C1
-0.6863399122235221,-0.4990255356509543,C1
-0.8457567641436434,-0.43609148610291415,C1
-0.020757895980503926,-0.8201947539801027,C3
0.2849462374700369,0.602792515136598,C1
0.26423887164035764,0.46274377743132367,C2
-0.4981738768767572,0.6259617204096393,C1
-0.5105049985775512,0.6188744691004071,C1
-0.7431060617978278,0.10773718028311174,C4
0.9438562455097574,-0.2229905317579901,C4
-0.4677389457885497,0.5635288853176639,C1
-0.5391936550662655,0.03789631629162993,C4
0.24805259613815656,-0.9850354446267471,C4
-0.6378592641381275,0.7395490466211567,C1
-0.25460353200391506,0.5302921186810157,C1
-0.9944456353061244,-0.8459150591123439,C3
0.23077902521892057,0.8069136266457047,C1
-0.3875254779112025,0.03702553718005297,C4
-0.9612383757056209,0.686736664546957,C4
-0.9455778320652777,-0.34489967297008994,C3
-0.8967432669899644,-0.5186427279101764,C2
-0.1593615882938686,0.1861680368962757,C4
-0.8767364018281489,0.03291675597569821,C4
0.6766665759884196,0.7149500492340333,C1
-0.4328320402493677,-0.45219691751311153,C1
0.653032280602925,-0.5591525221495008,C2
0.8804128153080626,0.41419470861794383,C2
0.3751182938551787,0.16919232110848648,C2
-0.9554495415384658,0.45077423241624337,C4
-0.840216994196817,0.6748605771809113,C1
0.9813891950077289,0.33276625913467694,C3
-0.19877439256187568,-0.8927460997887096,C3
0.20415133974339494,-0.697217616938266,C2
0.3480526111131217,-0.7517657514740752,C2
-0.4117381608391302,0.6977845363512267,C1
-0.164544788286777,0.1396740988607681,C4
-0.8324093896305687,0.30980570879035385,C2
-0.019140884939612413,0.364862905688071,C4
0.4576742592319525,-0.8531047606978206,C2
-0.5216386036329133,0.09808863175948579,C2
0.9656463567745108,-0.22791562793479447,C4
-0.2832772432040389,0.9292915437373714,C4
-0.732691816110159,0.07199530575105029,C4
0.49763684944395004,0.4257648333693129,C2
0.31497520092298115,0.043045659496182775,C3
-0.35455040237337077,-0.5895435826605324,C2
0.48543801386430796,-0.017972131141307468,C4
-0.723542278855074,-0.9834986350508099,C3
0.2855789514768845,0.32917171453808747,C2
-0.06463445362222386,-0.2798032471302343,C3
